1061,2841,1
8913,13775,1
6864,19676,1
19664,23168,1
16832,7551,1
19700,6456,1
22886,14468,1
24801,4770,1
24932,835,1
20229,8903,1
16021,23158,1
3610,6159,1
9060,23533,1
19039,23094,1
24785,7028,1
7845,21523,1
13158,19824,1
21295,4450,1
11670,16308,1
4438,4668,1
5046,9462,1
11387,10055,1
14398,4292,1
5366,21921,1
24932,9166,1
11435,3456,1
19208,8372,1
22372,21945,1
13991,16312,1
15908,11067,1
3280,3470,1
2501,7801,1
21213,5607,1
8981,7421,1
6346,1611,1
3675,2085,1
7799,4694,1
3739,22580,1
11681,3988,1
19537,19029,1
2528,19637,1
14894,588,1
19099,21225,1
6512,21490,1
10564,17571,1
19139,20941,1
16757,23994,1
2648,19678,1
7478,23266,1
24007,9298,1
2484,17735,1
11567,23960,1
12407,11029,1
15123,9713,1
3756,12596,1
7877,18660,1
18149,284,1
10621,23032,1
7779,1531,1
8853,8481,1
6045,24842,1
24280,11631,1
23196,8164,1
16193,11030,1
11445,22858,1
380,19509,1
17336,9690,1
935,13881,1
23455,23450,1
21867,11890,1
6767,12469,1
8345,23494,1
9715,3020,1
17538,17094,1
17115,8073,1
9779,4021,1
9476,23178,1
4848,20363,1
7345,8423,1
10930,16519,1
10778,15277,1
22928,23708,1
19038,3173,1
16394,13907,1
4795,14613,1
875,4219,1
20663,22656,1
16326,1907,1
16802,5182,1
12983,12806,1
11005,12445,1
23903,21587,1
21268,23812,1
12383,22947,1
16399,1326,1
5798,14473,1
16677,18344,1
14843,8597,1
4455,9934,1
5388,11345,1
23100,8683,1
17276,9154,1
23646,17140,1
12336,19258,1
10192,6156,1
8757,22488,1
15134,11334,1
9987,6361,1
17576,4697,1
8772,19303,1
14482,4492,1
13869,11165,1
295,19155,1
13435,8198,1
18636,13327,1
20244,9917,1
14597,17088,1
19427,14145,1
19224,24445,1
4161,11284,1
70,23801,1
255,3725,1
19576,13558,1
13579,22760,1
21970,19599,1
16136,9180,1
3384,9207,1
8061,18032,1
6877,23442,1
5783,20728,1
15548,8581,1
9165,6070,1
10382,1372,1
14156,4808,1
16164,7933,1
7496,24815,1
21957,628,1
16533,9661,1
17143,7412,1
10242,10914,1
11214,8653,1
15848,14622,1
11247,2976,1
3190,14985,1
11273,16440,1
22642,1901,1
10307,16069,1
487,10046,1
13166,8689,1
4041,759,1
16117,18553,1
16642,13077,1
1215,22214,1
16327,16756,1
21148,325,1
21927,23733,1
13754,17765,1
3951,24033,1
1991,1322,1
15856,21487,1
10681,19887,1
6022,4526,1
19753,5337,1
12116,18356,1
9058,23316,1
17559,14713,1
5498,15850,1
23559,4000,1
18518,4096,1
8704,16739,1
8445,6593,1
22501,814,1
15546,12008,1
10503,13618,1
8271,8142,1
21614,6229,1
18569,21669,1
18644,21943,1
214,8678,1
24173,21528,1
13561,13501,1
5050,23156,1
2219,10675,1
23119,22617,1
11033,4993,1
17068,8223,1
16264,10696,1
9557,10482,1
13893,17367,1
18073,10510,1
24381,1581,1
13435,21722,1
24410,2625,1
12866,15400,1
12722,18278,1
24909,10473,1
18276,22299,1
13138,624,1
21596,12092,1
23119,7314,1
23428,1730,1
15905,4981,1
14643,24109,1
19402,1803,1
10356,19071,1
20336,14090,1
16693,614,1
20678,6042,1
2947,14377,1
15715,23800,1
9287,23849,1
10299,14806,1
20345,16720,1
848,22077,1
16094,19443,1
10192,16231,1
23649,22937,1
23931,12111,1
14419,21623,1
17432,15479,1
20532,19985,1
571,8292,1
9657,11184,1
19478,15266,1
14202,21871,1
1207,17041,1
6015,6896,1
11695,21539,1
1315,8853,1
20595,2838,1
15648,17086,1
22771,19597,1
18772,21837,1
20635,13855,1
9416,9044,1
8062,18511,1
8378,15241,1
3997,20326,1
3068,14772,1
12194,16710,1
2458,12378,1
11655,17976,1
23122,20635,1
18338,6999,1
24401,23338,1
18921,2232,1
3023,19385,1
2311,6398,1
22902,4243,1
13899,22665,1
23552,17872,1
19970,18701,1
7061,3285,1
18543,7125,1
20143,21786,1
18437,3566,1
5086,6533,1
778,4202,1
4621,10204,1
20598,7248,1
3060,14481,1
15472,1881,1
13526,1890,1
23695,18254,1
23317,15804,1
21002,20227,1
19000,8855,1
11315,6848,1
1536,23495,1
15882,16311,1
13094,5553,1
8192,14492,1
7945,1990,1
19402,7904,1
21979,23084,1
14368,18616,1
9166,17110,1
8283,19159,1
22408,1871,1
710,3579,1
1388,9150,1
18937,9576,1
9923,5446,1
17813,6205,1
9140,5635,1
4392,8393,1
3292,16317,1
16942,14069,1
3088,22542,1
8788,5776,1
19219,3607,1
8813,24735,1
862,2373,1
8131,2509,1
10714,4581,1
11772,5750,1
8555,24389,1
6707,1975,1
1320,17639,1
24089,24640,1
11614,10380,1
20289,2867,1
12461,5717,1
8956,5257,1
19851,18599,1
23218,5891,1
10189,23745,1
23141,8942,1
5775,9691,1
24471,14420,1
20723,20879,1
15774,541,1
14772,24300,1
3125,602,1
18964,561,1
15137,4328,1
16908,23441,1
14121,10205,1
7701,5282,1
9318,4673,1
12211,24941,1
22311,10079,1
7524,726,1
17150,1299,1
18058,12449,1
13484,9577,1
11827,2246,1
10961,8269,1
943,5345,1
16176,881,1
12511,9922,1
5916,5045,1
8165,15446,1
10659,10451,1
6099,14929,1
20243,11149,1
22045,5831,1
16777,5703,1
12243,981,1
12035,1752,1
24768,18285,1
20067,4618,1
16156,13031,1
4766,19887,1
17963,17625,1
6015,6868,1
7936,4212,1
20138,11388,1
6722,7404,1
9074,817,1
5050,8050,1
11925,8553,1
7458,13280,1
5425,17083,1
5638,22211,1
4688,9367,1
7069,4920,1
10564,8491,1
15768,22352,1
21432,14827,1
763,14085,1
616,9235,1
14165,10223,1
14246,21392,1
3833,5276,1
3803,5149,1
4220,11204,1
11248,9942,1
18307,20848,1
22775,18995,1
275,19760,1
17547,19682,1
968,20313,1
4945,3002,1
8405,5674,1
3401,8419,1
23379,24029,1
17174,2019,1
1440,24551,1
1735,22688,1
20163,9804,1
18959,18948,1
4428,15363,1
16457,351,1
11806,1511,1
14999,15367,1
7406,14812,1
12989,4330,1
15632,19804,1
19968,15449,1
19456,13532,1
10924,11199,1
19370,24509,1
8817,4278,1
9045,13041,1
20147,13265,1
14261,19883,1
12447,15977,1
1606,2991,1
4917,5816,1
2521,8668,1
20164,23040,1
641,1201,1
9546,19112,1
15903,20718,1
1148,8247,1
22280,17031,1
21794,6524,1
17385,10366,1
21904,10235,1
8799,5823,1
829,20140,1
15691,23186,1
17777,8629,1
17810,17171,1
6054,20434,1
5644,9229,1
23959,17936,1
3823,10893,1
24881,9860,1
14462,19285,1
13186,14594,1
3813,15039,1
23242,5087,1
54,6360,1
14656,18771,1
5860,20057,1
5994,22963,1
13178,13498,1
11488,351,1
9289,14734,1
12487,21350,1
4982,20593,1
23424,8569,1
18900,13192,1
18691,19324,1
18782,1783,1
3178,5904,1
17334,23296,1
11657,8753,1
23076,874,1
1266,16123,1
7586,21255,1
10597,20910,1
14941,18470,1
20754,12364,1
24980,13214,1
19682,19951,1
9078,18115,1
12584,11358,1
15853,17791,1
4695,1492,1
24280,17876,1
12979,11599,1
17506,18328,1
16773,23536,1
3832,4958,1
12150,20341,1
2623,1325,1
4359,24392,1
9828,6137,1
17878,23375,1
17613,127,1
3699,14404,1
5239,13133,1
1211,21154,1
19800,10180,1
18027,19951,1
17643,16748,1
1026,23484,1
11799,19122,1
20175,14130,1
16061,23837,1
18757,5282,1
19680,9757,1
9918,18816,1
14339,410,1
18252,20001,1
19187,16153,1
859,23524,1
5524,15213,1
17451,3579,1
18786,16461,1
16777,2000,1
21371,4771,1
8899,11484,1
24902,14908,1
24316,7682,1
3595,72,1
11520,8065,1
14157,21584,1
24519,2001,1
9241,6799,1
1383,17657,1
14192,5137,1
11324,9086,1
10396,17732,1
19071,16081,1
7961,24074,1
7786,3771,1
12961,24049,1
24068,7983,1
3994,6293,1
4734,5415,1
12583,12658,1
19979,9152,1
1058,11360,1
1463,11506,1
14802,19886,1
8754,17816,1
21022,18681,1
19359,852,1
15102,14928,1
24747,3103,1
22997,24165,1
23007,17616,1
8585,423,1
4485,16157,1
20096,19746,1
12543,23818,1
2710,19171,1
8913,19529,1
11853,6285,1
5212,5044,1
20669,6855,1
10228,1816,1
8768,17401,1
13654,4565,1
6353,9720,1
22316,746,1
15944,7430,1
14072,20170,1
13618,24023,1
16574,2587,1
23983,1575,1
15317,367,1
3553,24756,1
11770,3944,1
23982,22110,1
5577,16977,1
21282,7728,1
4970,20348,1
13070,22839,1
9430,7286,1
3343,4964,1
24552,14711,1
5028,13428,1
14017,15265,1
13792,2380,1
14575,2510,1
18437,17766,1
20803,14314,1
24349,15225,1
20208,15593,1
5390,10254,1
1170,8015,1
9317,15723,1
16583,20862,1
18323,20724,1
19736,20787,1
1850,6855,1
16360,2895,1
13575,20216,1
8713,1283,1
24677,14072,1
10010,10145,1
3250,9709,1
6564,20938,1
23642,18710,1
8809,4379,1
19067,15514,1
17333,4791,1
22236,5688,1
8596,12585,1
14047,5772,1
5808,6468,1
17064,11130,1
12050,16091,1
17221,21538,1
18755,13749,1
5170,24097,1
1913,18285,1
6072,16229,1
19001,11210,1
22833,20340,1
8259,9457,1
12358,6099,1
9020,246,1
11007,942,1
21702,5284,1
17068,14943,1
8664,22932,1
15735,3960,1
3976,15483,1
15915,24746,1
13745,7388,1
24283,8350,1
22724,6088,1
24251,22645,1
22951,13050,1
2297,17904,1
21569,13174,1
9920,6186,1
21598,9204,1
11437,15611,1
17132,20420,1
13544,20205,1
6186,21364,1
273,19015,1
13351,1420,1
9784,20808,1
12804,3526,1
22128,20586,1
21234,18136,1
24760,11294,1
22301,20393,1
10634,17210,1
10947,22761,1
10442,9225,1
11870,7374,1
2811,16000,1
21835,181,1
8599,21210,1
10531,19362,1
9473,4224,1
10973,347,1
3985,18381,1
17431,1419,1
15342,21282,1
24442,15530,1
14036,21917,1
6645,613,1
22639,12249,1
8589,7477,1
6003,8308,1
15112,20684,1
13075,21026,1
23938,24495,1
12909,10473,1
21800,13323,1
24303,4569,1
13721,2243,1
22821,18626,1
20463,4372,1
21115,18595,1
24585,211,1
5859,3941,1
22319,6260,1
23774,15366,1
17643,8282,1
22918,14686,1
5979,19316,1
8537,3631,1
8020,14050,1
3701,8210,1
5513,11470,1
3310,15336,1
19664,3295,1
16765,22944,1
21297,23263,1
13264,13654,1
20266,13214,1
20602,7874,1
17985,18883,1
553,18688,1
21539,1717,1
7485,9456,1
12775,17120,1
12783,23320,1
11986,15230,1
13514,11156,1
10025,14213,1
22019,19616,1
1323,22007,1
16731,2657,1
8746,18119,1
18422,1648,1
5488,10181,1
22939,8790,1
24929,19847,1
13471,4205,1
21149,23522,1
15971,23278,1
16500,795,1
10979,16789,1
23004,19830,1
24003,17936,1
3709,291,1
22287,15833,1
7273,23896,1
6825,895,1
17956,14312,1
23450,16420,1
11594,20677,1
21748,1368,1
14994,2027,1
13248,7322,1
9131,14227,1
14871,15513,1
4334,24183,1
2057,15473,1
9801,24172,1
18704,18263,1
17327,10342,1
15713,17510,1
4721,9910,1
965,5477,1
20843,8235,1
8455,9944,1
21007,22101,1
5818,17969,1
13243,18688,1
9806,16932,1
21588,3618,1
10795,2110,1
3217,24487,1
7617,2354,1
18591,13821,1
3864,17661,1
8106,21554,1
2410,19034,1
17801,1820,1
5980,1204,1
2577,4216,1
24540,10922,1
8901,5862,1
19101,10975,1
10134,17481,1
2060,15992,1
12937,20837,1
23489,22723,1
17933,21862,1
4661,5479,1
1048,22909,1
23226,428,1
19383,19209,1
11718,5169,1
7007,23703,1
2123,5354,1
19804,12715,1
23800,16061,1
17474,20068,1
19704,14994,1
17194,5857,1
13446,2561,1
2418,5785,1
11827,21158,1
3017,17615,1
15736,10869,1
21259,24493,1
24931,18276,1
2078,3010,1
12041,8032,1
22266,22638,1
9979,16545,1
21612,10192,1
13150,9448,1
24858,21236,1
16172,4577,1
8577,24308,1
22792,11267,1
15630,18519,1
7279,13279,1
19205,4049,1
24188,16025,1
22480,14238,1
9171,15266,1
10085,12721,1
3733,10552,1
10913,11665,1
22072,15447,1
9895,1544,1
7604,7900,1
14,24284,1
4973,6784,1
1812,20495,1
12034,2554,1
19149,15944,1
7870,21482,1
2152,1920,1
11186,296,1
14187,19193,1
24855,18448,1
16804,2985,1
6559,14771,1
21034,23503,1
13920,15631,1
15768,54,1
14448,8939,1
13102,7381,1
7289,939,1
4806,22099,1
9219,21319,1
18950,5317,1
8522,8801,1
11411,22843,1
8660,13461,1
19063,22896,1
18277,22955,1
18948,2949,1
8217,1330,1
13513,23710,1
8657,21045,1
24704,12568,1
18037,16691,1
6785,1207,1
19514,9705,1
23778,20561,1
17792,7174,1
13559,5244,1
18839,3205,1
1234,13243,1
12760,20953,1
7772,17655,1
1967,21299,1
16225,12481,1
12954,20969,1
11957,3062,1
19648,15274,1
7468,19265,1
13557,2097,1
14994,2986,1
5026,13942,1
3226,21881,1
15534,6416,1
5541,18535,1
20898,5326,1
12063,3315,1
210,5093,1
24174,20963,1
10818,5466,1
4120,19313,1
22429,2163,1
15608,1822,1
13580,10418,1
12170,2043,1
14360,13400,1
145,10104,1
18745,19539,1
7738,4347,1
22837,18744,1
7017,1265,1
20693,20204,1
2049,7753,1
23393,20989,1
9080,10170,1
17987,21439,1
3624,9457,1
10325,7346,1
20006,10007,1
547,12230,1
9378,15632,1
14780,14176,1
11088,12890,1
19774,15178,1
3396,659,1
5221,10395,1
13868,18540,1
3071,6060,1
22930,21147,1
13766,10229,1
4232,3116,1
22730,7623,1
19833,5466,1
8270,11968,1
8717,14237,1
5051,23305,1
20955,13949,1
7575,3923,1
13746,20438,1
15256,1469,1
6344,23576,1
20596,4079,1
23186,2234,1
5481,660,1
13361,17973,1
1100,2032,1
1455,10633,1
8104,24860,1
23356,7372,1
5004,5237,1
2484,11260,1
2670,13093,1
5033,16569,1
21179,7168,1
9492,22612,1
3148,18231,1
16260,16072,1
378,17410,1
8211,22866,1
11726,1101,1
11293,22558,1
19650,24335,1
13278,19085,1
23599,8730,1
5723,15766,1
17458,792,1
2515,17633,1
15159,22844,1
1570,15670,1
12865,6941,1
24638,12046,1
21795,7126,1
20617,743,1
9248,24505,1
8979,23063,1
3139,10708,1
10160,21046,1
3633,13220,1
24578,12076,1
7945,8905,1
12832,8413,1
20519,16696,1
4801,21515,1
17973,9473,1
8607,24608,1
12529,2000,1
24381,913,1
3060,13147,1
18018,8088,1
16616,3658,1
6325,23330,1
6410,154,1
17785,12571,1
8293,22048,1
23107,21210,1
6997,8768,1
12178,481,1
9138,20673,1
19650,13246,1
11632,16149,1
19153,21855,1
20621,4044,1
18628,18927,1
23284,20157,1
4830,10456,1
3404,14975,1
6224,658,1
733,8395,1
6502,5316,1
16834,21119,1
463,11753,1
6378,18146,1
24346,17563,1
8644,12943,1
12950,1659,1
3191,12652,1
18674,9207,1
22872,16740,1
13072,18098,1
21387,23535,1
910,5934,1
19811,14845,1
4710,23131,1
22131,8379,1
13482,7343,1
19412,24629,1
4497,20626,1
9856,12691,1
20410,5187,1
14573,6920,1
14017,22957,1
19995,4242,1
2734,3183,1
13298,14455,1
24372,17695,1
148,18690,1
12550,734,1
18437,20152,1
24501,20200,1
6791,18894,1
17116,11587,1
23380,18853,1
46,9109,1
579,9486,1
19871,22285,1
4862,13222,1
6449,2249,1
20281,101,1
22840,10764,1
10471,18197,1
23852,8045,1
10476,20500,1
8985,3957,1
16471,13044,1
4300,20219,1
23281,21207,1
8749,9852,1
16468,1146,1
19301,19146,1
16014,12354,1
16267,21659,1
4534,9057,1
16076,902,1
20143,16045,1
4879,2593,1
2544,4225,1
16429,1624,1
16022,1307,1
6392,9483,1
9343,16366,1
16215,4246,1
1215,7999,1
10875,13092,1
7037,5785,1
4146,10447,1
23078,18587,1
23380,21348,1
16361,7581,1
9013,22493,1
22624,6382,1
8717,15548,1
23835,15111,1
5344,24207,1
18294,23520,1
7704,19427,1
13915,10662,1
20674,12530,1
13996,11354,1
15795,18634,1
24298,15841,1
16918,828,1
9285,16175,1
230,14763,1
18703,7846,1
12779,21331,1
12331,213,1
14041,5157,1
15308,14240,1
17621,24054,1
3838,10210,1
3306,5311,1
15650,1645,1
19102,573,1
8940,16066,1
3732,7301,1
24306,8055,1
4507,21308,1
21119,15080,1
22091,1390,1
16255,11243,1
10029,8129,1
11891,261,1
10584,12862,1
15385,12770,1
4934,23865,1
2653,4151,1
21118,14684,1
23701,23748,1
14762,19986,1
16159,10345,1
14154,24592,1
704,1866,1
10143,19281,1
24076,16993,1
10662,14965,1
880,2927,1
4226,4757,1
4704,8605,1
10412,3096,1
11822,15808,1
15960,24717,1
20689,20611,1
14744,2337,1
22805,24593,1
12945,13399,1
1743,11034,1
11945,13989,1
6943,16089,1
3576,22326,1
10880,2735,1
23872,18315,1
24702,4924,1
23277,665,1
10373,22607,1
19002,22469,1
15703,17851,1
5847,7315,1
8842,5771,1
23857,10272,1
22855,8568,1
20114,24976,1
21111,19832,1
9746,18648,1
4675,24867,1
16194,8322,1
2953,14969,1
9172,24520,1
22012,14944,1
20062,8270,1
15793,4736,1
856,5422,1
19260,24846,1
14311,17119,1
20371,7552,1
17439,20586,1
20613,8997,1
4517,333,1
11864,9526,1
4480,5976,1
17423,5510,1
18222,9619,1
24737,272,1
9389,4333,1
22920,18317,1
20666,1459,1
18878,18675,1
19776,309,1
13240,23728,1
18524,20060,1
18770,6946,1
22313,18994,1
5964,14092,1
19671,2566,1
14874,20505,1
15030,23663,1
9813,22750,1
9940,5095,1
4533,13322,1
1915,22926,1
8432,9000,1
5527,4089,1
23821,662,1
11492,4263,1
16059,22702,1
12695,255,1
6277,22072,1
7670,23084,1
12877,12566,1
17282,1419,1
13983,18935,1
14812,13205,1
20647,3541,1
6800,1253,1
12525,8834,1
7306,23173,1
2273,19030,1
2523,22418,1
6119,1199,1
14830,18612,1
3889,7654,1
17892,10040,1
10682,7156,1
24559,2557,1
21032,14912,1
11205,9557,1
24731,15730,1
19935,15131,1
20410,12395,1
5969,10520,1
12544,2927,1
866,23017,1
893,7793,1
13094,21730,1
11800,23229,1
3164,20402,1
141,1221,1
6150,21243,1
4757,23206,1
17662,24775,1
16049,14243,1
18087,2004,1
5046,17452,1
23334,8587,1
22719,20283,1
17768,16918,1
5503,2534,1
7128,17776,1
4814,8614,1
15485,18231,1
1322,6787,1
23521,10852,1
1830,15345,1
23618,22804,1
15715,15661,1
1987,16640,1
18630,6964,1
7415,23991,1
11499,8202,1
8315,1264,1
15631,3098,1
6947,16858,1
22470,18624,1
4973,18147,1
23967,8744,1
21666,8053,1
7074,19852,1
7841,13094,1
12094,19332,1
3911,5214,1
13987,14844,1
4074,15386,1
62,16781,1
15096,4595,1
5341,69,1
13545,10915,1
6552,5476,1
9337,7482,1
50,2852,1
7915,17417,1
2818,2285,1
15670,15283,1
15254,15992,1
18920,19405,1
8279,3513,1
13361,7756,1
17319,18642,1
19344,6496,1
20431,5074,1
10777,2395,1
8908,16270,1
24715,6268,1
7920,5121,1
5698,7002,1
1193,13784,1
16363,7706,1
10682,18184,1
22343,19550,1
19901,16517,1
11420,8850,1
14725,5200,1
20404,667,1
3384,782,1
4215,8983,1
23453,23043,1
23308,17909,1
21305,20280,1
18062,19235,1
18262,10630,1
23409,13303,1
8151,5712,1
11608,20551,1
24706,19001,1
16238,14912,1
9317,13991,1
11214,13289,1
257,8728,1
81,15585,1
18750,2940,1
14340,15212,1
17658,5075,1
56,24638,1
19402,18506,1
19611,22716,1
18447,4451,1
14758,5243,1
16080,5219,1
8558,5302,1
24698,11381,1
8609,569,1
21753,3112,1
8598,1346,1
14313,21956,1
12380,23620,1
10245,5736,1
1528,24822,1
9390,8750,1
5947,13243,1
23824,10532,1
12305,7805,1
7630,23793,1
9279,10842,1
13605,13444,1
13040,18900,1
13893,10908,1
3368,24812,1
9344,22324,1
20183,840,1
20868,22616,1
14950,744,1
24247,9087,1
23328,24976,1
17031,8042,1
22342,18843,1
16974,11723,1
11361,9729,1
23756,12006,1
1499,7156,1
16422,8652,1
9894,24192,1
5248,9895,1
16150,24409,1
7340,21589,1
18316,4601,1
599,11680,1
15295,17788,1
11547,23154,1
20323,4475,1
8243,2004,1
19741,6407,1
23557,13857,1
1272,6541,1
19172,6339,1
17515,2179,1
7367,12195,1
14021,6232,1
20981,20004,1
6483,14681,1
12607,23915,1
11031,4663,1
17310,8176,1
22376,14770,1
3224,3805,1
6049,17259,1
19751,23541,1
12860,22534,1
508,8361,1
12045,10457,1
14292,3769,1
6437,21610,1
5017,8603,1
16074,10084,1
858,22268,1
20166,22808,1
15193,7361,1
22954,12880,1
16966,198,1
16523,10929,1
10560,23651,1
10332,24988,1
9478,7093,1
20467,14381,1
953,18843,1
10770,7945,1
2183,2980,1
11376,17145,1
21867,9030,1
21402,15932,1
24272,19969,1
16726,6663,1
19551,14100,1
13887,2550,1
8961,24856,1
5345,3767,1
17982,18968,1
321,18575,1
15747,21701,1
17533,24687,1
21689,6248,1
20317,24244,1
11994,23668,1
3717,7175,1
19953,22467,1
17810,19898,1
16571,4813,1
13574,7942,1
10685,6949,1
2200,24789,1
24927,719,1
369,21041,1
2110,7127,1
13519,10857,1
15633,15125,1
5039,2483,1
7431,10706,1
19108,11509,1
2968,13974,1
4660,16797,1
6510,4191,1
16394,155,1
1156,8856,1
18107,13421,1
22659,22746,1
2073,2682,1
23910,17015,1
3828,18448,1
12215,17517,1
20496,4741,1
10961,22216,1
6938,3095,1
8724,8232,1
5929,1987,1
15581,11934,1
11993,2842,1
17664,13446,1
10752,7134,1
399,2023,1
6727,15322,1
8119,4961,1
3169,5636,1
19195,10490,1
6529,7754,1
20310,1733,1
12600,20256,1
16075,8270,1
24406,23341,1
22412,21184,1
8514,20587,1
6725,9168,1
11270,14795,1
17028,11074,1
5251,19564,1
22308,13430,1
21149,1364,1
22583,21023,1
11687,14615,1
10549,18789,1
9613,410,1
16529,3667,1
7104,11915,1
12629,14725,1
13306,9640,1
3995,11773,1
2015,14481,1
2836,18526,1
9336,3835,1
205,21082,1
20574,1240,1
11889,18965,1
8187,18364,1
11326,13438,1
11344,10369,1
11393,10918,1
13965,24215,1
18486,5481,1
5660,16816,1
16028,23471,1
10568,5332,1
11509,19132,1
5843,20090,1
18066,4813,1
8546,22561,1
23400,20776,1
20711,18652,1
18488,11373,1
14189,4037,1
23554,6636,1
15165,15582,1
23052,14813,1
18589,421,1
12908,4020,1
13282,9713,1
12365,24413,1
16497,12665,1
6108,2918,1
16369,23616,1
20161,15540,1
18297,5690,1
13010,10429,1
12900,6267,1
2786,20099,1
20288,14475,1
10338,3552,1
20216,21435,1
18998,19411,1
4775,22275,1
16946,21842,1
1098,23100,1
8056,17299,1
20042,12904,1
14727,1777,1
653,17178,1
13948,13560,1
6175,12470,1
8741,11967,1
7507,23278,1
15245,11983,1
16445,9316,1
6487,1352,1
23071,7150,1
23043,4903,1
16488,15191,1
5429,13135,1
8678,21256,1
8322,20636,1
19279,11041,1
11170,1395,1
13373,16002,1
1019,10617,1
4967,20330,1
7608,5017,1
11247,23944,1
4820,11326,1
1813,19678,1
9039,4567,1
2505,4478,1
10849,15950,1
611,20598,1
10608,4817,1
13336,24790,1
16618,8183,1
23134,3514,1
6460,3793,1
24052,14909,1
8185,1874,1
6730,10039,1
913,14542,1
13201,8756,1
8284,22879,1
21374,4110,1
20453,20054,1
10139,5690,1
19186,16338,1
7894,23280,1
19973,5124,1
18850,2488,1
6726,4092,1
18149,24335,1
323,544,1
22931,12113,1
13435,17777,1
2704,24448,1
20391,7623,1
18232,20819,1
22900,10664,1
2279,4738,1
17832,6693,1
5885,14732,1
16956,9098,1
17449,4574,1
4739,7584,1
8779,10555,1
9974,8409,1
12327,792,1
5554,20349,1
17828,9456,1
21845,16403,1
12118,18423,1
17124,19539,1
3338,2414,1
4628,4144,1
20292,3133,1
7688,11298,1
8494,22907,1
14502,10968,1
5853,24764,1
13421,21979,1
24614,12688,1
18859,1429,1
15369,5747,1
14708,3379,1
9307,18164,1
24023,23980,1
10431,5248,1
12366,19489,1
2266,9226,1
4939,15323,1
788,22869,1
23408,14425,1
4019,10262,1
24809,17671,1
24682,4390,1
1269,15320,1
8491,2100,1
23508,12847,1
6760,19203,1
14927,19632,1
7369,15675,1
9129,21022,1
5649,19013,1
13741,4106,1
9579,19682,1
2469,14099,1
5227,17711,1
192,12696,1
19200,17527,1
18468,1466,1
6575,5672,1
24236,22719,1
9929,18093,1
3313,18120,1
16580,5394,1
9904,14179,1
16688,14308,1
8185,6718,1
9083,23523,1
17818,8852,1
222,12947,1
3522,5071,1
24313,16573,1
1959,24560,1
9584,11845,1
22146,7117,1
21971,823,1
5872,23405,1
4872,777,1
9121,6499,1
11404,1354,1
10320,11509,1
22557,24658,1
4209,22660,1
755,219,1
11789,1131,1
6775,18197,1
6412,782,1
12884,4211,1
5728,22256,1
8548,1608,1
4285,8515,1
16774,6524,1
642,21261,1
5030,24800,1
12317,3707,1
13019,24647,1
7271,19249,1
21164,8273,1
22810,846,1
20818,16172,1
9939,15011,1
17887,7010,1
9874,24499,1
13676,18608,1
8917,12615,1
18724,2974,1
14401,4485,1
9924,21049,1
13106,18365,1
13422,9481,1
18430,19285,1
4250,1598,1
12214,16917,1
5918,15655,1
23825,3034,1
13826,17630,1
4853,24642,1
2376,19447,1
19091,315,1
20977,12213,1
1422,16226,1
9326,690,1
14507,5613,1
10290,15368,1
4863,10682,1
6702,19077,1
18880,18018,1
5751,16309,1
3526,22780,1
19976,20119,1
908,11865,1
1355,21445,1
20539,20276,1
1785,19639,1
4683,6882,1
7911,7053,1
14272,9104,1
8495,22213,1
9551,650,1
2705,15468,1
14059,20086,1
3228,6252,1
19804,6296,1
1283,20061,1
18373,9649,1
21408,7432,1
2859,13216,1
5873,1542,1
16736,14875,1
4445,21154,1
21691,9571,1
1299,22150,1
17120,3378,1
10618,12670,1
4432,1877,1
5615,4282,1
16351,163,1
8448,16989,1
4429,13767,1
3497,8654,1
22923,5752,1
22151,4269,1
11652,23477,1
1151,2286,1
12846,8734,1
21306,6531,1
5440,13230,1
16327,12679,1
13113,2747,1
11607,6519,1
6662,23364,1
22573,11874,1
8507,5072,1
9034,22142,1
16188,4878,1
6520,2524,1
23166,5046,1
24024,20961,1
5013,7188,1
16432,1326,1
5851,24649,1
18996,5167,1
510,21478,1
470,23357,1
22421,9990,1
24024,3353,1
11958,19399,1
20572,7551,1
21990,9439,1
19526,22211,1
19821,22128,1
19745,564,1
13808,14819,1
12001,11519,1
9169,13590,1
3212,7354,1
24972,14650,1
17114,23368,1
1567,20487,1
1386,7552,1
24399,12669,1
8654,15096,1
11083,23749,1
23522,2473,1
21605,20507,1
19937,19691,1
1922,497,1
16587,5560,1
3485,23705,1
13087,3721,1
788,14742,1
18927,11388,1
16906,18187,1
3415,10747,1
24337,9866,1
1275,18399,1
8330,9238,1
10879,13841,1
20940,13369,1
23034,7041,1
21881,12185,1
6564,1437,1
8024,3070,1
18603,23846,1
325,22748,1
14212,11371,1
5853,24718,1
20205,3969,1
23890,19957,1
44,11095,1
5630,5737,1
491,2106,1
16763,14603,1
19564,7833,1
21226,18814,1
13784,12773,1
9672,24468,1
7230,9446,1
24436,12588,1
5685,14282,1
848,15017,1
12416,13854,1
22615,4226,1
11280,13919,1
18924,5250,1
19914,23470,1
15669,3142,1
6542,14049,1
23780,9883,1
8773,18650,1
9396,10893,1
11950,22736,1
13184,12618,1
4629,15985,1
23566,22402,1
18757,16990,1
20009,3761,1
22374,4819,1
6506,841,1
9,4421,1
10994,20169,1
24491,24791,1
24193,14297,1
3746,19881,1
17378,7106,1
9287,1447,1
24332,16783,1
19399,24022,1
6027,11468,1
24588,1889,1
16811,23896,1
