5426,16839,1
10259,2905,1
10350,6595,1
8335,8128,1
22782,2656,1
8071,24728,1
12335,5820,1
12435,6851,1
15589,10682,1
22831,5652,1
10820,22705,1
10195,20805,1
7997,2467,1
17018,12267,1
13679,20239,1
11211,2285,1
23771,23040,1
5459,272,1
6399,1557,1
13905,8574,1
23988,22495,1
22169,10882,1
10137,15549,1
23802,21437,1
4541,22595,1
1792,2981,1
14648,19262,1
22730,15609,1
3051,17546,1
14317,8462,1
16819,12940,1
12279,10565,1
5290,14225,1
2909,9762,1
8846,14069,1
7189,10430,1
22673,15349,1
2285,3519,1
10111,774,1
11002,7483,1
9715,18827,1
20874,18992,1
22322,18610,1
11779,17535,1
18998,21560,1
13729,11044,1
17356,14577,1
19964,22216,1
6030,23424,1
1687,12479,1
18579,8965,1
651,18899,1
15410,24914,1
14993,18335,1
7698,18238,1
7348,23500,1
2301,1138,1
2381,23967,1
19889,2702,1
14165,21041,1
11822,17597,1
17670,23694,1
6898,5020,1
16178,12511,1
18432,17007,1
5203,18760,1
23292,23357,1
13481,12002,1
15593,14135,1
3560,11466,1
8443,8125,1
17615,12200,1
21453,1089,1
18249,17585,1
19941,1977,1
23312,16534,1
15483,20105,1
3053,12915,1
6766,2575,1
19001,3289,1
5190,19046,1
3976,20756,1
14131,3355,1
23001,7469,1
8389,8843,1
9783,18417,1
21025,16267,1
18291,23440,1
1595,6894,1
20551,11703,1
5438,23915,1
21004,22582,1
2246,24421,1
16813,17139,1
7278,9609,1
1346,14598,1
17002,10939,1
2134,5139,1
7551,3345,1
17298,27,1
13366,11006,1
19864,21282,1
15637,11625,1
21960,12930,1
6685,2963,1
6318,19863,1
21805,3421,1
5434,11762,1
13429,10832,1
16846,5358,1
12148,21426,1
11220,22646,1
3907,7888,1
18094,2661,1
1776,9510,1
19260,14972,1
6428,129,1
8609,5303,1
9093,3966,1
1798,24832,1
12437,19664,1
18790,23379,1
17033,21414,1
22096,23353,1
24642,16634,1
10585,621,1
24160,21843,1
20183,20434,1
17306,18164,1
5063,19290,1
4271,23635,1
13463,24560,1
3720,5762,1
23349,10512,1
12491,5850,1
12790,22306,1
12298,7115,1
6904,2538,1
22626,13933,1
1489,4763,1
13269,24035,1
15709,19959,1
13432,17387,1
15012,10080,1
6909,879,1
2049,19611,1
18522,16702,1
8668,20056,1
23217,19523,1
22521,2507,1
24614,14053,1
14127,17462,1
2836,11630,1
16194,5325,1
5936,13525,1
20066,8224,1
12932,24292,1
15154,12004,1
22222,15250,1
16241,14219,1
16190,22353,1
10780,11023,1
19147,14257,1
2050,20475,1
10063,20892,1
22095,23514,1
17630,2688,1
24265,14686,1
3148,14056,1
17142,17858,1
6708,10011,1
16004,15672,1
12937,8948,1
8560,21701,1
2697,16328,1
16656,5272,1
18068,12587,1
2041,17878,1
370,14923,1
5161,2121,1
15514,1075,1
165,16876,1
21660,21170,1
17461,4977,1
12224,3841,1
18171,1587,1
997,4921,1
5608,18740,1
20915,10915,1
19375,14344,1
16561,19733,1
3392,23536,1
19736,8324,1
6870,15465,1
22293,5836,1
23090,12282,1
23563,14410,1
18854,1818,1
12415,8243,1
23218,17183,1
12890,15818,1
14730,11359,1
5987,9222,1
17661,5331,1
5050,16457,1
13816,14431,1
38,16858,1
24490,10716,1
12888,3108,1
16062,3551,1
18598,5837,1
15339,7879,1
6985,17416,1
20871,18954,1
5839,9723,1
24496,2272,1
1106,20970,1
12370,17263,1
17502,8090,1
21252,16174,1
8663,8639,1
594,23394,1
729,254,1
8092,22395,1
1294,11091,1
4542,5832,1
14796,16085,1
4662,17055,1
24012,24069,1
15650,13238,1
10836,12187,1
15623,2997,1
12422,23937,1
11010,18865,1
20319,13173,1
18851,14691,1
10217,14651,1
12909,9471,1
21313,6561,1
24312,19766,1
7057,23234,1
24303,11252,1
3975,20636,1
18827,17914,1
23781,15450,1
16261,18589,1
22999,10930,1
14888,13261,1
15136,16175,1
7165,22503,1
21533,24984,1
19996,19852,1
16080,8104,1
23266,5784,1
14590,19516,1
1677,6187,1
4482,1176,1
20218,5139,1
240,11570,1
15712,23009,1
23498,7509,1
1299,8463,1
6207,20056,1
14145,2968,1
6135,8645,1
6224,11552,1
16472,2138,1
1606,13000,1
12076,10331,1
2408,12164,1
19537,20638,1
9204,19556,1
4743,12157,1
8846,23558,1
7502,24104,1
8807,23538,1
15677,14328,1
12521,10701,1
8988,22821,1
10924,6103,1
2763,20313,1
1781,277,1
24056,11091,1
19594,5079,1
14166,8582,1
17319,18707,1
10336,16375,1
6411,20808,1
4994,6074,1
4980,18444,1
2449,18133,1
22103,9455,1
23637,23483,1
18025,24910,1
16862,3538,1
14873,11201,1
2244,21462,1
4347,7660,1
24374,17892,1
10294,7202,1
9644,15087,1
21303,11709,1
1285,1943,1
12356,7840,1
3362,9237,1
20810,20797,1
12873,6929,1
4704,22927,1
20971,11828,1
10105,7250,1
13638,7030,1
1142,16246,1
23491,16689,1
23698,19175,1
5729,22724,1
4180,11992,1
13168,22473,1
8128,4595,1
9679,2471,1
20190,10578,1
4320,13664,1
13330,8186,1
2038,20636,1
14442,20259,1
3853,16189,1
14820,313,1
20826,11161,1
9461,22582,1
12543,1955,1
23074,15133,1
2705,4410,1
7243,24065,1
730,10193,1
7331,21492,1
4303,13405,1
20834,14824,1
5658,4290,1
24123,15994,1
729,5983,1
9046,12577,1
3293,14757,1
20343,21092,1
18901,23243,1
20573,17457,1
23760,10093,1
2276,3207,1
1510,7057,1
22467,14973,1
4256,24889,1
2855,10920,1
7428,13859,1
17206,19009,1
1642,8444,1
1549,11181,1
11977,13368,1
11979,4323,1
21826,18260,1
15516,3353,1
9340,3981,1
18078,15832,1
8831,8846,1
4079,9275,1
17585,19902,1
23565,236,1
3620,19847,1
6692,21608,1
9046,16977,1
7436,1630,1
20967,23276,1
13865,20771,1
16934,14202,1
1505,23856,1
20709,20331,1
961,9859,1
3512,11926,1
23985,13122,1
2379,17935,1
9827,18243,1
20185,2803,1
584,695,1
19021,12462,1
4739,554,1
973,12381,1
19140,17389,1
24729,18684,1
7670,21236,1
11169,1834,1
5137,22561,1
9365,1864,1
24457,16975,1
24642,9646,1
14261,11551,1
900,16902,1
2961,12950,1
11822,13719,1
6812,19493,1
20083,1331,1
6723,1232,1
21145,4041,1
14068,1048,1
10121,21692,1
18548,8257,1
14521,7761,1
1578,2276,1
8330,22125,1
8209,13046,1
5577,4198,1
9074,24024,1
13290,7653,1
24679,17621,1
4944,18194,1
12033,4559,1
12631,9983,1
10916,21569,1
4539,19036,1
16358,10398,1
3606,7946,1
19707,19401,1
15974,12208,1
19699,10411,1
12836,6410,1
5243,16041,1
11614,13092,1
24608,1227,1
2285,21275,1
11295,1550,1
88,22172,1
2456,24723,1
1232,15827,1
13174,24110,1
16738,16390,1
361,15991,1
8200,17136,1
7948,8844,1
12920,17974,1
10039,22174,1
4035,16021,1
2805,19007,1
11159,14690,1
1879,12882,1
12630,20392,1
7808,17643,1
7221,20870,1
9448,24827,1
14014,12838,1
12809,1646,1
6798,13080,1
16261,23636,1
23591,19813,1
24549,3347,1
19991,16356,1
27,5075,1
15384,18424,1
3970,5241,1
5670,20735,1
15392,2589,1
22316,8741,1
1435,18595,1
21255,17743,1
3321,1510,1
11761,22625,1
11822,13912,1
9671,19313,1
24186,21620,1
24180,8401,1
15488,17165,1
5308,3072,1
23673,20292,1
16762,24842,1
10031,1501,1
20250,15060,1
9986,7546,1
5135,10889,1
24142,5359,1
16991,2343,1
6987,5948,1
17258,16218,1
9084,20999,1
8606,4305,1
13137,21255,1
13846,23444,1
12397,18802,1
4910,15900,1
22272,4792,1
7801,10627,1
14334,941,1
4171,631,1
4966,12915,1
24696,24052,1
19899,10285,1
9267,14223,1
11183,2134,1
8103,22235,1
10995,8896,1
12626,17176,1
1377,22149,1
18805,8575,1
17298,3794,1
16765,21183,1
12664,15471,1
7229,4147,1
11885,6944,1
3314,23066,1
24266,7151,1
3381,14358,1
9986,15527,1
21085,3014,1
732,14706,1
15034,8627,1
8580,14605,1
2387,4014,1
6922,18215,1
18777,20489,1
2425,19645,1
13802,22906,1
23282,6481,1
20983,6131,1
17743,12734,1
18334,23012,1
1176,9806,1
18744,2928,1
23817,17060,1
14116,9027,1
17290,8627,1
4819,6419,1
23870,11869,1
17306,2212,1
3804,5828,1
18563,12090,1
24745,5044,1
5804,7235,1
3692,19927,1
24062,19834,1
1793,12728,1
17143,17846,1
6831,14360,1
13897,20976,1
14202,15709,1
18897,5833,1
8513,6942,1
9720,5305,1
15721,5680,1
16765,13137,1
19392,16292,1
3346,17522,1
18563,21214,1
19411,8548,1
3688,24072,1
5314,5880,1
7629,8541,1
23029,24102,1
23367,13006,1
18254,18144,1
5516,6384,1
24066,19157,1
3834,9196,1
24243,19519,1
18165,19302,1
24470,9389,1
6117,17423,1
8974,23242,1
12525,9019,1
23599,9996,1
20861,5436,1
19651,12598,1
9841,12853,1
6121,13310,1
12497,5591,1
10193,10760,1
12943,16471,1
12161,497,1
2211,20190,1
19667,2668,1
10610,3168,1
8237,21169,1
13739,11750,1
11375,1601,1
8801,21068,1
22984,9059,1
17204,15195,1
22066,7043,1
12536,19264,1
8314,4357,1
5203,20307,1
18665,10910,1
15331,8105,1
9741,18228,1
18111,15483,1
21400,6217,1
18697,24805,1
21704,4412,1
21530,19128,1
19358,663,1
20406,8232,1
11751,6418,1
13236,18926,1
18710,6735,1
16967,15959,1
11992,11404,1
18759,17835,1
510,15868,1
18937,14727,1
19735,222,1
11763,8619,1
3035,16580,1
24153,901,1
17433,23598,1
17651,8509,1
1250,1765,1
14228,12047,1
21483,7920,1
16285,24796,1
24239,3034,1
13376,17529,1
16627,12001,1
21253,5734,1
3225,13569,1
19824,1007,1
13373,10687,1
9393,7631,1
18771,23,1
23026,7713,1
13983,16015,1
453,15093,1
13699,5185,1
7508,5649,1
20837,693,1
1855,6365,1
20766,412,1
993,15166,1
21620,7238,1
18219,9828,1
8008,23053,1
11736,14603,1
24929,6632,1
14079,966,1
12824,209,1
1277,6711,1
2282,7751,1
21552,20265,1
14353,1605,1
10221,11119,1
10459,15721,1
4674,6537,1
22849,22974,1
24381,15598,1
8385,11682,1
23747,22317,1
10309,13257,1
5561,17090,1
19242,5056,1
8367,24224,1
5402,18179,1
1041,465,1
3330,9911,1
23980,24080,1
12861,13760,1
4207,4911,1
4503,22117,1
16063,5401,1
2074,11375,1
8793,15417,1
2029,3718,1
3676,8353,1
4304,17588,1
5676,21597,1
1385,20559,1
24233,5461,1
450,2939,1
14694,17398,1
5328,20222,1
7346,13938,1
17550,9979,1
16426,16507,1
21136,14104,1
4941,14532,1
2632,7519,1
18335,21808,1
9733,22056,1
4302,24897,1
1055,1806,1
18800,15290,1
2508,4086,1
14011,5902,1
11814,20027,1
18580,19767,1
8451,3517,1
17121,18863,1
19612,2029,1
16679,13907,1
22774,8194,1
644,2330,1
14612,16407,1
14765,15610,1
24778,17482,1
12170,3580,1
8732,8015,1
21341,3307,1
21613,20996,1
7327,12761,1
1864,14458,1
11091,19723,1
23675,4602,1
8129,22192,1
14303,13829,1
3356,5725,1
16130,5771,1
7525,22588,1
4660,8070,1
4934,6048,1
16501,24580,1
3631,22202,1
19246,8424,1
3596,20624,1
17651,18952,1
7348,14608,1
6256,1377,1
1732,4642,1
11945,21791,1
4579,17795,1
24512,10174,1
1491,5947,1
20466,16828,1
16214,20696,1
10018,812,1
4751,12600,1
18301,21228,1
10237,1716,1
18917,23855,1
8915,2391,1
8679,18613,1
17803,3723,1
22060,14622,1
3830,22692,1
20763,3227,1
77,8379,1
9190,6869,1
5076,1484,1
6920,3147,1
2601,11464,1
5182,6353,1
10497,7812,1
6563,17308,1
11780,3312,1
12609,14470,1
3388,12778,1
5655,17120,1
5082,4632,1
21926,19,1
23977,16241,1
6827,11694,1
14921,22861,1
17953,13580,1
23277,10248,1
22092,18211,1
17430,14739,1
19254,18133,1
21253,9899,1
16733,3850,1
8477,15224,1
18931,22253,1
16143,7543,1
15157,12523,1
11571,19361,1
7285,16847,1
16278,11522,1
10761,2889,1
8070,22971,1
18209,12554,1
3640,1080,1
8236,10289,1
3435,10434,1
6060,4201,1
14570,15205,1
4189,16529,1
13678,13388,1
20666,24658,1
12474,12937,1
4480,5173,1
23621,13621,1
8777,18211,1
228,12382,1
17675,11666,1
8677,19219,1
21855,2327,1
13908,17554,1
15978,16878,1
5690,19627,1
21687,24388,1
9529,6435,1
242,19502,1
24233,12362,1
19614,12831,1
6399,15909,1
23049,2470,1
21417,14964,1
24267,1101,1
7211,22869,1
13323,13891,1
8132,20391,1
18969,1667,1
20289,10680,1
9573,14235,1
10562,10608,1
23471,11238,1
5440,4348,1
16324,6515,1
13406,12684,1
22912,12219,1
12341,16181,1
21662,9654,1
24741,17135,1
23138,20223,1
24507,22775,1
10120,5300,1
17893,6359,1
21322,6047,1
22464,13458,1
5373,16711,1
16667,21792,1
17316,10896,1
9033,24048,1
6948,19663,1
13195,14017,1
1319,12190,1
21532,10311,1
8017,15310,1
9659,20461,1
12982,8376,1
10108,10853,1
2162,17491,1
5639,19649,1
24247,3818,1
19344,22286,1
13899,16651,1
18229,22988,1
17023,8960,1
1867,6207,1
4649,16538,1
11362,17033,1
13035,121,1
14740,3574,1
1945,14645,1
18130,22358,1
3319,1969,1
4239,7190,1
9409,17810,1
22619,1031,1
3874,22068,1
24953,7134,1
9325,3925,1
6097,11050,1
4647,24560,1
2591,2178,1
13123,20948,1
11810,17436,1
15172,23771,1
10334,5015,1
13071,22211,1
9762,22922,1
2622,14200,1
3275,794,1
6302,19304,1
13671,15888,1
24737,6917,1
12371,8953,1
21349,16823,1
8862,18404,1
8148,13848,1
21859,5864,1
14690,20238,1
14099,6707,1
11002,17988,1
11545,14276,1
11089,7305,1
2036,10362,1
16409,1959,1
15928,18938,1
14920,269,1
2485,19061,1
1126,9726,1
6711,1407,1
147,864,1
9500,9178,1
14654,14390,1
19905,633,1
20383,20695,1
17534,18877,1
14614,2588,1
13797,16059,1
15385,11205,1
7935,14220,1
7739,22461,1
15351,764,1
7303,3754,1
8692,9396,1
24905,14750,1
19796,3641,1
477,13137,1
11004,20594,1
20046,17796,1
15608,20173,1
21265,14799,1
24426,22442,1
9311,10468,1
13506,6447,1
5662,10601,1
15555,7514,1
4409,899,1
7006,474,1
12084,22838,1
357,13023,1
9768,405,1
22122,24341,1
20893,24536,1
9980,5278,1
11235,6889,1
4401,19813,1
2368,19934,1
2863,13411,1
23685,23515,1
10769,12037,1
5801,15325,1
4728,15828,1
16404,2279,1
20431,21812,1
10773,7897,1
15759,20549,1
21285,10780,1
2217,5805,1
16826,399,1
19006,7725,1
19733,3653,1
15082,23103,1
17452,165,1
7213,6199,1
481,22545,1
4425,4735,1
1864,12911,1
19679,20040,1
7101,19275,1
13530,14568,1
2580,21547,1
8233,4599,1
679,24281,1
15809,20105,1
17172,18365,1
10658,13287,1
2484,5545,1
24709,16733,1
24918,3267,1
4628,16493,1
20449,16806,1
13338,21595,1
23861,23833,1
10967,18224,1
7803,1014,1
1829,16560,1
17512,9108,1
13542,2867,1
19271,4510,1
13235,2807,1
8924,12426,1
8182,11444,1
13641,9571,1
1825,4063,1
7612,8376,1
19101,5704,1
10327,12762,1
23285,24164,1
16928,19114,1
16608,18411,1
14006,22232,1
16770,13171,1
14650,18853,1
10755,747,1
11795,16970,1
22606,6097,1
11249,24519,1
15028,12461,1
9099,9757,1
7079,2675,1
18553,11452,1
6831,3373,1
22035,558,1
6136,543,1
20983,19530,1
11234,3817,1
11623,13466,1
14752,5625,1
1121,12821,1
9138,4302,1
14261,16902,1
12131,7974,1
23859,5683,1
18939,20569,1
23610,10495,1
9509,11227,1
2018,1000,1
2922,2222,1
24643,20697,1
5325,5606,1
11860,13169,1
22830,17163,1
13869,1755,1
4551,8834,1
11517,12556,1
5586,14052,1
16548,3601,1
16872,17478,1
13970,4726,1
22235,21640,1
22143,22831,1
16693,23806,1
13520,21819,1
8711,2538,1
11865,7076,1
9555,4495,1
23189,16056,1
1827,16896,1
12816,4307,1
6152,15143,1
17766,13747,1
4147,17734,1
2633,19026,1
4783,14066,1
18814,11888,1
20964,22802,1
20040,7775,1
17702,7013,1
3132,5789,1
15677,10785,1
1132,6149,1
19027,5189,1
22181,7598,1
21137,9296,1
20264,15050,1
19057,7375,1
23468,6369,1
685,23347,1
16882,8532,1
13271,13600,1
5768,19066,1
14327,832,1
24575,19134,1
17393,1126,1
5925,24630,1
8388,4732,1
1156,3686,1
13388,18965,1
1713,22243,1
19384,10579,1
15038,23513,1
18892,218,1
8416,19662,1
7617,1043,1
9769,10476,1
24880,5634,1
22343,7867,1
11579,10361,1
43,3500,1
8196,6019,1
21044,8567,1
108,1881,1
2290,22926,1
9230,7625,1
4707,4168,1
1265,10681,1
19200,5367,1
15209,5369,1
19105,17482,1
17134,5414,1
5725,22020,1
7843,21072,1
8451,2611,1
12200,1125,1
17237,202,1
11513,8507,1
2359,19447,1
1478,23426,1
9540,4509,1
5569,6463,1
2217,219,1
13698,21515,1
17713,19748,1
9286,11762,1
16695,20766,1
15756,6381,1
4575,13411,1
5767,9800,1
5621,22890,1
3687,9628,1
8308,21734,1
4303,9806,1
152,18926,1
16728,1142,1
21940,20100,1
22213,18578,1
9502,19294,1
20157,2712,1
8358,7024,1
11701,22815,1
24322,5784,1
21531,6679,1
4341,12097,1
4860,21124,1
24060,16249,1
18399,7647,1
391,6506,1
18511,4285,1
15774,20148,1
676,718,1
23057,18050,1
963,10895,1
19175,985,1
15138,6433,1
808,15108,1
19789,15367,1
7595,17506,1
10012,11604,1
13561,7590,1
1258,14427,1
24384,20278,1
20351,17757,1
15249,6766,1
23679,12951,1
23393,10498,1
8386,20353,1
24204,4151,1
19346,2184,1
5054,17194,1
7207,12916,1
22272,12031,1
4230,6451,1
1809,16828,1
11526,21012,1
5618,14187,1
23850,5229,1
7313,16156,1
1026,7046,1
23095,18552,1
4673,1860,1
18626,12503,1
7760,15375,1
14220,12467,1
10786,5092,1
1322,2907,1
9614,18179,1
14077,8921,1
19113,20153,1
20356,16020,1
14905,8600,1
12785,2119,1
11683,23747,1
1543,24192,1
10445,4739,1
1507,18114,1
15732,4188,1
23360,8147,1
15368,11880,1
20569,16575,1
7867,6667,1
4811,21491,1
4366,3021,1
9943,3074,1
22244,24699,1
11893,12124,1
3493,15735,1
868,15722,1
17125,18979,1
16483,691,1
18714,5018,1
11884,9859,1
19185,16272,1
16443,22831,1
3153,1980,1
13803,16673,1
10830,22357,1
16017,21490,1
16136,250,1
21151,6803,1
10433,5889,1
15410,18131,1
7315,22009,1
12237,10349,1
4544,16407,1
20476,1390,1
5400,22421,1
12338,3395,1
8630,16230,1
16691,10945,1
24995,10620,1
20338,1035,1
4114,16995,1
8037,13888,1
5330,3347,1
16372,13675,1
14312,993,1
4637,15505,1
4274,15630,1
3659,20326,1
13284,16743,1
12234,18664,1
21015,4619,1
429,2642,1
11389,4681,1
17993,8427,1
11463,1551,1
6711,21429,1
16439,21300,1
19302,16670,1
7190,19031,1
6622,11898,1
4631,21717,1
5766,2455,1
20922,12687,1
15462,2167,1
15450,20977,1
21158,18954,1
15784,8245,1
15334,12513,1
10773,14086,1
3564,20964,1
4828,9229,1
14601,7317,1
12414,15088,1
8508,2291,1
4275,11806,1
16525,5896,1
15808,12228,1
3115,23003,1
23851,3019,1
1615,4199,1
21385,10279,1
22511,19618,1
9041,6225,1
8756,24191,1
4567,5774,1
16828,4733,1
19554,10799,1
536,9485,1
9133,2775,1
8775,18103,1
24666,14024,1
17706,1782,1
22418,3798,1
18014,72,1
3494,17114,1
22053,24167,1
7674,15592,1
3853,15642,1
2652,7465,1
4967,6460,1
4401,15554,1
3153,15868,1
23593,18059,1
18165,15916,1
7222,10706,1
14416,18515,1
14241,1837,1
23492,13739,1
15109,10067,1
78,22315,1
5330,14060,1
11608,15165,1
20507,8796,1
21384,729,1
5200,1252,1
24247,17281,1
12661,2289,1
12956,10483,1
14497,11411,1
2895,20202,1
16544,13784,1
21894,1533,1
6858,20078,1
11307,24551,1
9866,11748,1
4259,13885,1
20903,16650,1
5792,7747,1
6062,17516,1
23209,19752,1
12110,23923,1
1109,18549,1
4778,11564,1
4203,22969,1
19683,16471,1
24750,24000,1
16764,4513,1
18697,23847,1
3580,21250,1
24063,170,1
1823,21016,1
1517,10663,1
21134,22611,1
17222,5936,1
20818,11478,1
20182,18301,1
9901,3588,1
9528,22208,1
10665,15801,1
4089,22855,1
24646,19853,1
2426,13741,1
24873,2661,1
15729,20281,1
15487,9914,1
3544,20181,1
12302,20471,1
17029,20640,1
4013,13847,1
4713,19677,1
21735,2940,1
16017,19386,1
2861,2825,1
13968,8194,1
3688,2338,1
3347,17355,1
7754,8831,1
4315,15841,1
5158,12069,1
18399,14193,1
4596,1772,1
10543,1479,1
3511,9210,1
5778,16960,1
23934,12334,1
7465,24001,1
3142,22702,1
14818,21302,1
4262,11842,1
4534,6539,1
19065,7774,1
10706,6399,1
1768,964,1
18706,24316,1
5046,6872,1
9338,19857,1
12282,3514,1
18971,6640,1
13880,18887,1
22444,18512,1
15944,24009,1
23966,12916,1
15734,10722,1
5983,3433,1
22680,3933,1
21160,11484,1
4531,13965,1
7823,13514,1
23567,6652,1
15958,15375,1
8494,12830,1
15666,15352,1
14049,16563,1
22685,18624,1
2835,10272,1
19524,207,1
6756,7862,1
14497,13102,1
20167,12506,1
13554,12588,1
6820,4676,1
19528,5124,1
14215,696,1
1625,11437,1
20743,8984,1
4855,24009,1
14888,10247,1
9863,17302,1
18425,8887,1
4275,23664,1
23095,20564,1
7672,18349,1
23808,23384,1
14673,21631,1
6265,8133,1
2826,750,1
4457,18662,1
13149,18347,1
13403,18614,1
5273,94,1
7472,23110,1
926,8258,1
7363,7116,1
10762,8035,1
20171,20159,1
22335,3199,1
1052,12476,1
9162,20586,1
3366,15820,1
24646,10832,1
5189,8587,1
15959,18103,1
159,24019,1
23808,12938,1
12777,2511,1
2845,20679,1
21179,9392,1
12049,22626,1
20967,7660,1
22194,20384,1
11022,8233,1
6968,7237,1
8051,1887,1
16130,6894,1
5997,17067,1
14080,6472,1
21409,23101,1
18138,15855,1
10383,23819,1
5335,9592,1
22304,20283,1
17151,9223,1
17518,5021,1
9418,3897,1
5764,2287,1
11727,6124,1
10762,20584,1
21846,6362,1
12858,10213,1
24518,1762,1
1230,21934,1
1544,3503,1
22784,9466,1
18905,13519,1
4375,19319,1
23036,13341,1
5097,18435,1
21502,15471,1
11307,12494,1
1721,16912,1
20483,24981,1
20217,5311,1
3071,17881,1
2338,20967,1
15603,12422,1
18464,8061,1
4311,23564,1
23333,13373,1
18815,1722,1
17726,8686,1
20289,21550,1
11190,10425,1
4522,6918,1
18251,14909,1
23874,1442,1
24420,22222,1
2299,23751,1
4393,9650,1
11798,6309,1
5491,6291,1
13934,22978,1
17815,10376,1
16474,21926,1
23479,23739,1
2015,11605,1
12553,11540,1
13836,4784,1
17134,17964,1
2853,4156,1
6060,2963,1
17417,2161,1
15885,9212,1
10964,13604,1
4166,6891,1
11974,2421,1
7809,9990,1
2577,6618,1
2603,19113,1
2046,1474,1
11422,18296,1
9201,19699,1
11392,15257,1
12593,6973,1
17331,11703,1
14225,12773,1
10379,1969,1
12722,17523,1
3371,19240,1
3119,4644,1
568,4812,1
3767,14320,1
15308,6960,1
11326,7621,1
12772,6978,1
916,21858,1
20331,17364,1
2508,14229,1
7573,21782,1
7551,17590,1
1268,15497,1
11223,17257,1
20535,14357,1
2348,19144,1
13534,19772,1
11610,5799,1
13511,2717,1
11377,2638,1
16900,8042,1
19516,1315,1
6915,7338,1
18035,13093,1
21461,4672,1
513,6882,1
2575,6625,1
7094,19498,1
1644,12626,1
16277,809,1
18224,3337,1
12199,14201,1
3615,15559,1
8263,2278,1
13060,2908,1
16253,8160,1
1826,2763,1
9099,24908,1
17071,5377,1
16754,16868,1
20244,17882,1
22662,23706,1
1390,18085,1
1718,6857,1
24816,14267,1
17637,14868,1
13471,18443,1
22092,10885,1
21356,14193,1
8797,19800,1
21174,16843,1
19833,6925,1
8893,955,1
21476,14881,1
15376,5168,1
10004,15165,1
21400,16924,1
21965,22606,1
1627,15903,1
22807,5987,1
17410,20755,1
24078,15467,1
8995,17110,1
16554,15012,1
16367,22755,1
10277,14277,1
24389,24393,1
17232,11941,1
13846,14466,1
7381,425,1
14991,13869,1
334,8538,1
1698,7165,1
12333,14725,1
4333,10144,1
11874,5225,1
3721,1313,1
22841,20108,1
3796,1479,1
21713,15527,1
9727,11956,1
13910,23933,1
2929,10598,1
21559,4472,1
18571,12505,1
8672,18636,1
11418,5618,1
18458,22210,1
15961,16310,1
12806,9431,1
20340,8425,1
13334,5858,1
6309,20136,1
8316,841,1
15978,2904,1
11809,4436,1
16085,20548,1
21495,3537,1
14667,24986,1
9535,24055,1
5782,983,1
19629,21259,1
17971,20391,1
19975,11334,1
21925,7229,1
17409,11180,1
3176,11361,1
17995,14750,1
13622,14013,1
2761,23089,1
7886,11920,1
18178,16573,1
13040,15483,1
21003,21024,1
9042,15038,1
22921,12128,1
18998,17252,1
6618,11004,1
23097,3098,1
21813,22276,1
14806,24956,1
23093,10244,1
1969,8233,1
498,8046,1
13205,22938,1
9919,12820,1
4943,6063,1
4237,6210,1
22128,21802,1
21047,24922,1
14470,7705,1
19884,17405,1
3915,12080,1
24633,12305,1
6981,16301,1
4444,6870,1
2645,4019,1
9250,18960,1
18760,8855,1
7193,896,1
21281,14830,1
12951,21283,1
10709,10445,1
12617,6217,1
18517,5423,1
24237,11447,1
3935,12163,1
15121,6206,1
8174,14596,1
23097,138,1
24358,2207,1
22573,939,1
23784,11984,1
2608,5239,1
24012,1477,1
19458,9598,1
13482,8913,1
1655,13997,1
10528,4291,1
16983,14484,1
10847,8908,1
24428,18600,1
9766,1925,1
7790,23537,1
13886,7583,1
21778,413,1
22676,12080,1
4447,17107,1
17538,21613,1
15744,5217,1
21581,3618,1
23141,22887,1
7448,20380,1
10049,20138,1
23008,8880,1
22877,12994,1
5999,20945,1
9052,8076,1
10938,23461,1
2661,24064,1
2595,5841,1
2757,10236,1
4279,1273,1
19762,5167,1
16336,7961,1
19200,22119,1
16324,21687,1
18688,4268,1
19044,20565,1
8252,20394,1
16166,18604,1
6781,4459,1
20076,8652,1
17525,24019,1
603,2997,1
16069,23386,1
2621,8202,1
19520,16878,1
18975,22209,1
8926,15630,1
9988,484,1
15882,10192,1
17104,1330,1
24981,5547,1
7725,12382,1
13657,4110,1
3953,20479,1
4990,11456,1
17574,11215,1
22024,18789,1
15473,6533,1
6599,3247,1
8388,11619,1
8709,10931,1
18725,992,1
12932,17048,1
7060,6006,1
19046,6324,1
23369,8453,1
12515,20302,1
13627,16783,1
3670,2349,1
8306,11466,1
7736,18399,1
4862,1009,1
21076,2987,1
22365,20771,1
5017,2904,1
11497,6762,1
5244,9963,1
24456,20038,1
11563,19637,1
23547,15080,1
1906,14739,1
18783,5207,1
20810,5596,1
22335,4174,1
5493,15511,1
7767,3596,1
1252,22778,1
18051,16778,1
8809,17236,1
20750,10233,1
1797,15068,1
1619,11242,1
2507,10359,1
12440,5683,1
675,16310,1
6478,15849,1
20680,2997,1
8554,22008,1
434,23486,1
21087,981,1
24861,12284,1
4986,22589,1
15064,13280,1
15613,13347,1
760,4456,1
14484,22166,1
490,24091,1
14227,2272,1
16180,9038,1
16717,13616,1
8428,7586,1
21294,11129,1
4271,7971,1
7843,14945,1
3740,10642,1
21045,12331,1
10343,20149,1
22858,14389,1
10343,5946,1
20244,12139,1
8455,2231,1
13232,16714,1
22600,4285,1
1311,18910,1
462,7928,1
5288,8556,1
20191,23769,1
9732,6680,1
19016,23820,1
5113,16241,1
1671,11282,1
16944,8680,1
